timestamp,actual,persistence
2019-05-28 23:35:00,0.0008606910705566,0.0011227130889892
2019-05-28 23:40:00,0.000598669052124,0.0008606910705566
2019-05-28 23:45:00,0.0003366470336914,0.000598669052124
2019-05-28 23:50:00,0.0009779930114746,0.0003366470336914
2019-05-28 23:55:00,0.0016193389892578,0.0009779930114746
2019-05-29 00:00:00,0.004919687906901,0.0016193389892578
2019-05-29 00:05:00,0.0082200368245442,0.004919687906901
2019-05-29 00:10:00,0.0115203857421875,0.0082200368245442
2019-05-29 00:15:00,0.0319376627604166,0.0115203857421875
2019-05-29 00:20:00,0.0523549397786458,0.0319376627604166
2019-05-29 00:25:00,0.072772216796875,0.0523549397786458
2019-05-29 00:30:00,0.0108528137207031,0.072772216796875
2019-05-29 00:35:00,0.0016288757324218,0.0108528137207031
2019-05-29 00:40:00,0.0011367797851562,0.0016288757324218
2019-05-29 00:45:00,0.0006446838378906,0.0011367797851562
2019-05-29 00:50:00,0.000152587890625,0.0006446838378906
2019-05-29 00:55:00,0.000340461730957,0.000152587890625
2019-05-29 01:00:00,0.0044637431269106,0.000340461730957
2019-05-29 01:05:00,0.006862914043924,0.0044637431269106
2019-05-29 01:10:00,0.0092620849609375,0.006862914043924
2019-05-29 01:15:00,0.0106091499328613,0.0092620849609375
2019-05-29 01:20:00,0.0119562149047851,0.0106091499328613
2019-05-29 01:25:00,0.0133032798767089,0.0119562149047851
2019-05-29 01:30:00,0.0146503448486328,0.0133032798767089
2019-05-29 01:35:00,0.0006542205810546,0.0146503448486328
2019-05-29 01:40:00,0.0005451838175455,0.0006542205810546
2019-05-29 01:45:00,0.0004361470540364,0.0005451838175455
2019-05-29 01:50:00,0.0003271102905273,0.0004361470540364
2019-05-29 01:55:00,0.0002180735270182,0.0003271102905273
2019-05-29 02:00:00,0.0001090367635091,0.0002180735270182
2019-05-29 02:05:00,0.0,0.0001090367635091
2019-05-29 02:10:00,0.0,0.0
2019-05-29 02:15:00,0.0,0.0
2019-05-29 02:20:00,0.0001049041748046,0.0
2019-05-29 02:25:00,0.0018196475973856,0.0001049041748046
2019-05-29 02:30:00,0.0035343910199665,0.0018196475973856
2019-05-29 02:35:00,0.0052491344425474,0.0035343910199665
2019-05-29 02:40:00,0.0069638778651283,0.0052491344425474
2019-05-29 02:45:00,0.0086786212877092,0.0069638778651283
2019-05-29 02:50:00,0.0072321844064244,0.0086786212877092
2019-05-29 02:55:00,0.0057857475251395,0.0072321844064244
2019-05-29 03:00:00,0.0043393106438546,0.0057857475251395
2019-05-29 03:05:00,0.0028928737625697,0.0043393106438546
2019-05-29 03:10:00,0.0014464368812848,0.0028928737625697
2019-05-29 03:15:00,0.0,0.0014464368812848
2019-05-29 03:20:00,0.0005181630452473,0.0
2019-05-29 03:25:00,0.0010363260904947,0.0005181630452473
2019-05-29 03:30:00,0.0015544891357421,0.0010363260904947
2019-05-29 03:35:00,0.0013999938964843,0.0015544891357421
2019-05-29 03:40:00,0.0012454986572265,0.0013999938964843
2019-05-29 03:45:00,0.0010910034179687,0.0012454986572265
2019-05-29 03:50:00,0.0009365081787109,0.0010910034179687
2019-05-29 03:55:00,0.0017440795898437,0.0009365081787109
2019-05-29 04:00:00,0.0025516510009765,0.0017440795898437
2019-05-29 04:05:00,0.0033592224121093,0.0025516510009765
2019-05-29 04:10:00,0.0041667938232421,0.0033592224121093
2019-05-29 04:15:00,0.004974365234375,0.0041667938232421
2019-05-29 04:20:00,0.004591805594308,0.004974365234375
2019-05-29 04:25:00,0.004209245954241,0.004591805594308
2019-05-29 04:30:00,0.0038266863141741,0.004209245954241
2019-05-29 04:35:00,0.0034441266741071,0.0038266863141741
2019-05-29 04:40:00,0.0030615670340401,0.0034441266741071
2019-05-29 04:45:00,0.0026790073939732,0.0030615670340401
2019-05-29 04:50:00,0.0022964477539062,0.0026790073939732
2019-05-29 04:55:00,0.0019804000854492,0.0022964477539062
2019-05-29 05:00:00,0.0016643524169921,0.0019804000854492
2019-05-29 05:05:00,0.0013483047485351,0.0016643524169921
2019-05-29 05:10:00,0.0010322570800781,0.0013483047485351
2019-05-29 05:15:00,0.000716209411621,0.0010322570800781
2019-05-29 05:20:00,0.0006262616413395,0.000716209411621
2019-05-29 05:25:00,0.0064849853515625,0.0006262616413395
2019-05-29 05:30:00,7.43865966796875e-05,0.0064849853515625
2019-05-29 05:35:00,0.0047252178192138,7.43865966796875e-05
2019-05-29 05:40:00,0.009376049041748,0.0047252178192138
2019-05-29 05:45:00,0.0106446743011474,0.009376049041748
2019-05-29 05:50:00,0.0119132995605468,0.0106446743011474
2019-05-29 05:55:00,0.0074119567871093,0.0119132995605468
2019-05-29 06:00:00,0.0029106140136718,0.0074119567871093
2019-05-29 06:05:00,0.0019839604695638,0.0029106140136718
2019-05-29 06:10:00,0.0010573069254557,0.0019839604695638
2019-05-29 06:15:00,0.0001306533813476,0.0010573069254557
2019-05-29 06:20:00,6.532669067382812e-05,0.0001306533813476
2019-05-29 06:25:00,0.0,6.532669067382812e-05
2019-05-29 06:30:00,3.4809112548828125e-05,0.0
2019-05-29 06:35:00,6.961822509765625e-05,3.4809112548828125e-05
2019-05-29 06:40:00,0.0001780986785888,6.961822509765625e-05
2019-05-29 06:45:00,0.00028657913208,0.0001780986785888
2019-05-29 06:50:00,0.0003950595855712,0.00028657913208
2019-05-29 06:55:00,0.0005035400390625,0.0003950595855712
2019-05-29 07:00:00,0.0005146662394205,0.0005035400390625
2019-05-29 07:05:00,0.0005257924397786,0.0005146662394205
2019-05-29 07:10:00,0.0005369186401367,0.0005257924397786
2019-05-29 07:15:00,0.0019172668457031,0.0005369186401367
2019-05-29 07:20:00,0.0032976150512695,0.0019172668457031
2019-05-29 07:25:00,0.0046779632568359,0.0032976150512695
2019-05-29 07:30:00,0.0060583114624023,0.0046779632568359
2019-05-29 07:35:00,0.0074386596679687,0.0060583114624023
2019-05-29 07:40:00,0.0064999262491861,0.0074386596679687
2019-05-29 07:45:00,0.0055611928304036,0.0064999262491861
2019-05-29 07:50:00,0.004622459411621,0.0055611928304036
2019-05-29 07:55:00,0.0036837259928385,0.004622459411621
2019-05-29 08:00:00,0.0027449925740559,0.0036837259928385
2019-05-29 08:05:00,0.0018062591552734,0.0027449925740559
2019-05-29 08:10:00,0.0012998580932617,0.0018062591552734
2019-05-29 08:15:00,0.00079345703125,0.0012998580932617
2019-05-29 08:20:00,0.0002870559692382,0.00079345703125
2019-05-29 08:25:00,0.0003027915954589,0.0002870559692382
2019-05-29 08:30:00,0.0003185272216796,0.0003027915954589
2019-05-29 08:35:00,0.0003342628479003,0.0003185272216796
2019-05-29 08:40:00,0.000349998474121,0.0003342628479003
2019-05-29 08:45:00,0.0003657341003417,0.000349998474121
2019-05-29 08:50:00,0.0003814697265625,0.0003657341003417
2019-05-29 08:55:00,0.0228042602539062,0.0003814697265625
2019-05-29 09:00:00,0.04522705078125,0.0228042602539062
2019-05-29 09:05:00,0.0227632057376024,0.04522705078125
2019-05-29 09:10:00,0.0002993606939548,0.0227632057376024
2019-05-29 09:15:00,0.0042771827883836,0.0002993606939548
2019-05-29 09:20:00,0.0082550048828125,0.0042771827883836
2019-05-29 09:25:00,0.0064949989318847,0.0082550048828125
2019-05-29 09:30:00,0.004734992980957,0.0064949989318847
2019-05-29 09:35:00,0.0029749870300292,0.004734992980957
2019-05-29 09:40:00,0.0012149810791015,0.0029749870300292
2019-05-29 09:45:00,0.0008099873860677,0.0012149810791015
2019-05-29 09:50:00,0.0004049936930338,0.0008099873860677
2019-05-29 09:55:00,0.0,0.0004049936930338
2019-05-29 10:00:00,5.8492024739583336e-05,0.0
2019-05-29 10:05:00,0.0001169840494791,5.8492024739583336e-05
2019-05-29 10:10:00,0.0001754760742187,0.0001169840494791
2019-05-29 10:15:00,0.0024388631184895,0.0001754760742187
2019-05-29 10:20:00,0.0047022501627604,0.0024388631184895
2019-05-29 10:25:00,0.0069656372070312,0.0047022501627604
2019-05-29 10:30:00,0.0031929016113281,0.0069656372070312
2019-05-29 10:35:00,0.0017733573913574,0.0031929016113281
2019-05-29 10:40:00,0.0003538131713867,0.0017733573913574
2019-05-29 10:45:00,0.0031492710113525,0.0003538131713867
2019-05-29 10:50:00,0.0059447288513183,0.0031492710113525
2019-05-29 10:55:00,0.0087401866912841,0.0059447288513183
2019-05-29 11:00:00,0.01153564453125,0.0087401866912841
2019-05-29 11:05:00,0.0060563087463378,0.01153564453125
2019-05-29 11:10:00,0.0005769729614257,0.0060563087463378
2019-05-29 11:15:00,0.0004924138387044,0.0005769729614257
2019-05-29 11:20:00,0.000407854715983,0.0004924138387044
2019-05-29 11:25:00,0.0003232955932617,0.000407854715983
2019-05-29 11:30:00,0.0002387364705403,0.0003232955932617
2019-05-29 11:35:00,0.000154177347819,0.0002387364705403
2019-05-29 11:40:00,6.961822509765625e-05,0.000154177347819
2019-05-29 11:45:00,0.0036702156066894,6.961822509765625e-05
2019-05-29 11:50:00,0.0072708129882812,0.0036702156066894
2019-05-29 11:55:00,0.0055551528930664,0.0072708129882812
2019-05-29 12:00:00,0.0038394927978515,0.0055551528930664
2019-05-29 12:05:00,0.0021238327026367,0.0038394927978515
2019-05-29 12:10:00,0.0011787414550781,0.0021238327026367
2019-05-29 12:15:00,0.0002336502075195,0.0011787414550781
2019-05-29 12:20:00,0.0008792877197265,0.0002336502075195
2019-05-29 12:25:00,0.0089111328125,0.0008792877197265
2019-05-29 12:30:00,0.0047202110290527,0.0089111328125
2019-05-29 12:35:00,0.0005292892456054,0.0047202110290527
2019-05-29 12:40:00,0.0004339218139648,0.0005292892456054
2019-05-29 12:45:00,0.0004940032958984,0.0004339218139648
2019-05-29 12:50:00,0.0027046203613281,0.0004940032958984
2019-05-29 12:55:00,0.0049152374267578,0.0027046203613281
2019-05-29 13:00:00,0.0071258544921875,0.0049152374267578
2019-05-29 13:05:00,0.0057337592629825,0.0071258544921875
2019-05-29 13:10:00,0.0043416640337775,0.0057337592629825
2019-05-29 13:15:00,0.0029495688045726,0.0043416640337775
2019-05-29 13:20:00,0.0015574735753676,0.0029495688045726
2019-05-29 13:25:00,0.0001653783461626,0.0015574735753676
2019-05-29 13:30:00,0.0002393722534179,0.0001653783461626
2019-05-29 13:35:00,0.0068564414978027,0.0002393722534179
2019-05-29 13:40:00,0.0134735107421875,0.0068564414978027
2019-05-29 13:45:00,0.0039901733398437,0.0134735107421875
2019-05-29 13:50:00,0.0073356628417968,0.0039901733398437
2019-05-29 13:55:00,0.01068115234375,0.0073356628417968
2019-05-29 14:00:00,0.0002198219299316,0.01068115234375
2019-05-29 14:05:00,0.0009586811065673,0.0002198219299316
2019-05-29 14:10:00,0.0016975402832031,0.0009586811065673
2019-05-29 14:15:00,0.011199951171875,0.0016975402832031
2019-05-29 14:20:00,0.0001468658447265,0.011199951171875
2019-05-29 14:25:00,0.0006860928101973,0.0001468658447265
2019-05-29 14:30:00,0.001225319775668,0.0006860928101973
2019-05-29 14:35:00,0.0017645467411388,0.001225319775668
2019-05-29 14:40:00,0.0023037737066095,0.0017645467411388
2019-05-29 14:45:00,0.0048978437076915,0.0023037737066095
2019-05-29 14:50:00,0.0074919137087735,0.0048978437076915
2019-05-29 14:55:00,0.0100859837098555,0.0074919137087735
2019-05-29 15:00:00,0.0126800537109375,0.0100859837098555
2019-05-29 15:05:00,0.0084994633992513,0.0126800537109375
2019-05-29 15:10:00,0.0043188730875651,0.0084994633992513
2019-05-29 15:15:00,0.0001382827758789,0.0043188730875651
2019-05-29 15:20:00,0.0016007423400878,0.0001382827758789
2019-05-29 15:25:00,0.0030632019042968,0.0016007423400878
2019-05-29 15:30:00,0.011505126953125,0.0030632019042968
2019-05-29 15:35:00,0.0049285888671875,0.011505126953125
2019-05-29 15:40:00,0.00701904296875,0.0049285888671875
2019-05-29 15:45:00,0.011444091796875,0.00701904296875
2019-05-29 15:50:00,0.0488128662109375,0.011444091796875
2019-05-29 15:55:00,0.086181640625,0.0488128662109375
2019-05-29 16:00:00,0.0482177734375,0.086181640625
2019-05-29 16:05:00,0.0001335144042968,0.0482177734375
2019-05-29 16:10:00,0.0001395543416341,0.0001335144042968
2019-05-29 16:15:00,0.0001455942789713,0.0001395543416341
2019-05-29 16:20:00,0.0001516342163085,0.0001455942789713
2019-05-29 16:25:00,0.006629467010498,0.0001516342163085
2019-05-29 16:30:00,0.0131072998046875,0.006629467010498
2019-05-29 16:35:00,0.0011501312255859,0.0131072998046875
2019-05-29 16:40:00,0.0151290893554687,0.0011501312255859
2019-05-29 16:45:00,0.0291080474853515,0.0151290893554687
2019-05-29 16:50:00,0.0430870056152343,0.0291080474853515
2019-05-29 16:55:00,0.0570659637451171,0.0430870056152343
2019-05-29 17:00:00,0.071044921875,0.0570659637451171
2019-05-29 17:05:00,0.0474160512288411,0.071044921875
2019-05-29 17:10:00,0.0237871805826822,0.0474160512288411
2019-05-29 17:15:00,0.0001583099365234,0.0237871805826822
2019-05-29 17:20:00,0.000279426574707,0.0001583099365234
2019-05-29 17:25:00,0.0004005432128906,0.000279426574707
2019-05-29 17:30:00,0.0005788803100585,0.0004005432128906
2019-05-29 17:35:00,0.0050654411315917,0.0005788803100585
2019-05-29 17:40:00,0.009552001953125,0.0050654411315917
2019-05-29 17:45:00,0.0075899759928385,0.009552001953125
2019-05-29 17:50:00,0.005627950032552,0.0075899759928385
2019-05-29 17:55:00,0.0036659240722656,0.005627950032552
2019-05-29 18:00:00,0.0021872520446777,0.0036659240722656
2019-05-29 18:05:00,0.0007085800170898,0.0021872520446777
2019-05-29 18:10:00,0.0002431869506835,0.0007085800170898
2019-05-29 18:15:00,0.009674072265625,0.0002431869506835
2019-05-29 18:20:00,0.0088022405450994,0.009674072265625
2019-05-29 18:25:00,0.0079304088245738,0.0088022405450994
2019-05-29 18:30:00,0.0070585771040482,0.0079304088245738
2019-05-29 18:35:00,0.0061867453835227,0.0070585771040482
2019-05-29 18:40:00,0.0053149136629971,0.0061867453835227
2019-05-29 18:45:00,0.0044430819424715,0.0053149136629971
2019-05-29 18:50:00,0.003571250221946,0.0044430819424715
2019-05-29 18:55:00,0.0026994185014204,0.003571250221946
2019-05-29 19:00:00,0.0018275867808948,0.0026994185014204
2019-05-29 19:05:00,0.0009557550603693,0.0018275867808948
2019-05-29 19:10:00,8.392333984375e-05,0.0009557550603693
2019-05-29 19:15:00,0.0032157897949218,8.392333984375e-05
2019-05-29 19:20:00,0.00634765625,0.0032157897949218
2019-05-29 19:25:00,0.005597432454427,0.00634765625
2019-05-29 19:30:00,0.0048472086588541,0.005597432454427
2019-05-29 19:35:00,0.0040969848632812,0.0048472086588541
2019-05-29 19:40:00,0.0118255615234375,0.0040969848632812
2019-05-29 19:45:00,0.0027885437011718,0.0118255615234375
2019-05-29 19:50:00,0.009857177734375,0.0027885437011718
2019-05-29 19:55:00,0.0003919601440429,0.009857177734375
2019-05-29 20:00:00,0.0019794040256076,0.0003919601440429
2019-05-29 20:05:00,0.0035668479071723,0.0019794040256076
2019-05-29 20:10:00,0.0051542917887369,0.0035668479071723
2019-05-29 20:15:00,0.0067417356703016,0.0051542917887369
2019-05-29 20:20:00,0.0083291795518663,0.0067417356703016
2019-05-29 20:25:00,0.0099166234334309,0.0083291795518663
2019-05-29 20:30:00,0.0115040673149956,0.0099166234334309
2019-05-29 20:35:00,0.0130915111965603,0.0115040673149956
2019-05-29 20:40:00,0.014678955078125,0.0130915111965603
2019-05-29 20:45:00,0.0133841378348214,0.014678955078125
2019-05-29 20:50:00,0.0120893205915178,0.0133841378348214
2019-05-29 20:55:00,0.0107945033482142,0.0120893205915178
2019-05-29 21:00:00,0.0094996861049107,0.0107945033482142
2019-05-29 21:05:00,0.0082048688616071,0.0094996861049107
2019-05-29 21:10:00,0.0069100516183035,0.0082048688616071
2019-05-29 21:15:00,0.005615234375,0.0069100516183035
2019-05-29 21:20:00,0.0048873083932059,0.005615234375
2019-05-29 21:25:00,0.0041593824114118,0.0048873083932059
2019-05-29 21:30:00,0.0034314564296177,0.0041593824114118
2019-05-29 21:35:00,0.0027035304478236,0.0034314564296177
2019-05-29 21:40:00,0.0019756044660295,0.0027035304478236
2019-05-29 21:45:00,0.0012476784842354,0.0019756044660295
2019-05-29 21:50:00,0.0005197525024414,0.0012476784842354
2019-05-29 21:55:00,0.0003318786621093,0.0005197525024414
2019-05-29 22:00:00,0.0001440048217773,0.0003318786621093
2019-05-29 22:05:00,0.0071029663085937,0.0001440048217773
2019-05-29 22:10:00,0.03509521484375,0.0071029663085937
2019-05-29 22:15:00,0.016265869140625,0.03509521484375
2019-05-29 22:20:00,0.0068055788675944,0.016265869140625
2019-05-29 22:25:00,0.0090484619140625,0.0068055788675944
2019-05-29 22:30:00,0.000227928161621,0.0090484619140625
2019-05-29 22:35:00,0.0004835128784179,0.000227928161621
2019-05-29 22:40:00,0.0007390975952148,0.0004835128784179
2019-05-29 22:45:00,0.0013209184010823,0.0007390975952148
2019-05-29 22:50:00,0.0019027392069498,0.0013209184010823
2019-05-29 22:55:00,0.0024845600128173,0.0019027392069498
2019-05-29 23:00:00,0.0030663808186848,0.0024845600128173
2019-05-29 23:05:00,0.0036482016245524,0.0030663808186848
2019-05-29 23:10:00,0.0042300224304199,0.0036482016245524
2019-05-29 23:15:00,0.0048118432362874,0.0042300224304199
2019-05-29 23:20:00,0.0053936640421549,0.0048118432362874
2019-05-29 23:25:00,0.0059754848480224,0.0053936640421549
2019-05-29 23:30:00,0.0065573056538899,0.0059754848480224
2019-05-29 23:35:00,0.0071391264597574,0.0065573056538899
2019-05-29 23:40:00,0.007720947265625,0.0071391264597574
2019-05-29 23:45:00,0.0064727783203125,0.007720947265625
2019-05-29 23:50:00,0.005224609375,0.0064727783203125
2019-05-29 23:55:00,0.0039764404296875,0.005224609375
2019-05-30 00:00:00,0.002728271484375,0.0039764404296875
2019-05-30 00:05:00,0.0014801025390625,0.002728271484375
2019-05-30 00:10:00,0.0004425048828125,0.0014801025390625
2019-05-30 00:15:00,0.00506591796875,0.0004425048828125
2019-05-30 00:20:00,0.0096893310546875,0.00506591796875
2019-05-30 00:25:00,0.0062160491943359,0.0096893310546875
2019-05-30 00:30:00,0.0027427673339843,0.0062160491943359
2019-05-30 00:35:00,0.0005655288696289,0.0027427673339843
2019-05-30 00:40:00,0.03839111328125,0.0005655288696289
2019-05-30 00:45:00,0.0258267720540364,0.03839111328125
2019-05-30 00:50:00,0.0132624308268229,0.0258267720540364
2019-05-30 00:55:00,0.0006980895996093,0.0132624308268229
2019-05-30 01:00:00,0.005017598470052,0.0006980895996093
2019-05-30 01:05:00,0.0093371073404947,0.005017598470052
2019-05-30 01:10:00,0.0136566162109375,0.0093371073404947
2019-05-30 01:15:00,0.0094038645426432,0.0136566162109375
2019-05-30 01:20:00,0.0051511128743489,0.0094038645426432
2019-05-30 01:25:00,0.0008983612060546,0.0051511128743489
2019-05-30 01:30:00,0.03369140625,0.0008983612060546
2019-05-30 01:35:00,0.0008690304226345,0.03369140625
2019-05-30 01:40:00,0.0095006589536313,0.0008690304226345
2019-05-30 01:45:00,0.0181322874846281,0.0095006589536313
2019-05-30 01:50:00,0.026763916015625,0.0181322874846281
2019-05-30 01:55:00,0.0156402587890625,0.026763916015625
2019-05-30 02:00:00,0.0045166015625,0.0156402587890625
2019-05-30 02:05:00,0.0034942626953125,0.0045166015625
2019-05-30 02:10:00,0.002471923828125,0.0034942626953125
2019-05-30 02:15:00,0.0014495849609375,0.002471923828125
2019-05-30 02:20:00,0.00042724609375,0.0014495849609375
2019-05-30 02:25:00,0.0018844956077188,0.00042724609375
2019-05-30 02:30:00,0.0033417451216877,0.0018844956077188
2019-05-30 02:35:00,0.0047989946356566,0.0033417451216877
2019-05-30 02:40:00,0.0062562441496255,0.0047989946356566
2019-05-30 02:45:00,0.0077134936635944,0.0062562441496255
2019-05-30 02:50:00,0.0091707431775633,0.0077134936635944
2019-05-30 02:55:00,0.0106279926915322,0.0091707431775633
2019-05-30 03:00:00,0.0002317428588867,0.0106279926915322
2019-05-30 03:05:00,0.0005472501118977,0.0002317428588867
2019-05-30 03:10:00,0.0008627573649088,0.0005472501118977
2019-05-30 03:15:00,0.0011782646179199,0.0008627573649088
2019-05-30 03:20:00,0.0014937718709309,0.0011782646179199
2019-05-30 03:25:00,0.001809279123942,0.0014937718709309
2019-05-30 03:30:00,0.0021247863769531,0.001809279123942
2019-05-30 03:35:00,0.0093841552734375,0.0021247863769531
2019-05-30 03:40:00,0.0049481391906738,0.0093841552734375
2019-05-30 03:45:00,0.0005121231079101,0.0049481391906738
2019-05-30 03:50:00,0.0003142356872558,0.0005121231079101
2019-05-30 03:55:00,0.0001163482666015,0.0003142356872558
2019-05-30 04:00:00,0.0020942687988281,0.0001163482666015
2019-05-30 04:05:00,0.0040721893310546,0.0020942687988281
2019-05-30 04:10:00,0.0060501098632812,0.0040721893310546
2019-05-30 04:15:00,0.0001707077026367,0.0060501098632812
2019-05-30 04:20:00,0.0011545419692993,0.0001707077026367
2019-05-30 04:25:00,0.0021383762359619,0.0011545419692993
2019-05-30 04:30:00,0.0031222105026245,0.0021383762359619
2019-05-30 04:35:00,0.0041060447692871,0.0031222105026245
2019-05-30 04:40:00,0.0050898790359497,0.0041060447692871
2019-05-30 04:45:00,0.0060737133026123,0.0050898790359497
2019-05-30 04:50:00,0.0070575475692749,0.0060737133026123
2019-05-30 04:55:00,0.0080413818359375,0.0070575475692749
2019-05-30 05:00:00,0.008575439453125,0.0080413818359375
2019-05-30 05:05:00,0.0001192092895507,0.008575439453125
2019-05-30 05:10:00,0.0001567204793294,0.0001192092895507
2019-05-30 05:15:00,0.000194231669108,0.0001567204793294
2019-05-30 05:20:00,0.0002317428588867,0.000194231669108
2019-05-30 05:25:00,0.0008195241292317,0.0002317428588867
2019-05-30 05:30:00,0.0014073053995768,0.0008195241292317
2019-05-30 05:35:00,0.0019950866699218,0.0014073053995768
2019-05-30 05:40:00,0.0059673565776408,0.0019950866699218
2019-05-30 05:45:00,0.0099396264853597,0.0059673565776408
2019-05-30 05:50:00,0.0006593976702008,0.0099396264853597
2019-05-30 05:55:00,0.0070419311523437,0.0006593976702008
2019-05-30 06:00:00,0.0078786214192708,0.0070419311523437
2019-05-30 06:05:00,0.0087153116861979,0.0078786214192708
2019-05-30 06:10:00,0.009552001953125,0.0087153116861979
2019-05-30 06:15:00,0.0023628696799278,0.009552001953125
2019-05-30 06:20:00,0.0072468034923076,0.0023628696799278
2019-05-30 06:25:00,0.0121307373046875,0.0072468034923076
2019-05-30 06:30:00,0.0005557018777598,0.0121307373046875
2019-05-30 06:35:00,0.0401948431263799,0.0005557018777598
2019-05-30 06:40:00,0.079833984375,0.0401948431263799
2019-05-30 06:45:00,0.0108990139431423,0.079833984375
2019-05-30 06:50:00,0.0002422332763671,0.0108990139431423
2019-05-30 06:55:00,0.0001891454060872,0.0002422332763671
2019-05-30 07:00:00,0.0078994433085123,0.0001891454060872
2019-05-30 07:05:00,0.0156097412109375,0.0078994433085123
2019-05-30 07:10:00,0.014678955078125,0.0156097412109375
2019-05-30 07:15:00,0.0137481689453125,0.014678955078125
2019-05-30 07:20:00,0.0233840942382812,0.0137481689453125
2019-05-30 07:25:00,0.03302001953125,0.0233840942382812
2019-05-30 07:30:00,0.0166015625,0.03302001953125
2019-05-30 07:35:00,0.00018310546875,0.0166015625
2019-05-30 07:40:00,0.0001344680786132,0.00018310546875
2019-05-30 07:45:00,0.0003315607706705,0.0001344680786132
2019-05-30 07:50:00,0.0005286534627278,0.0003315607706705
2019-05-30 07:55:00,0.0007257461547851,0.0005286534627278
2019-05-30 08:00:00,0.0001688003540039,0.0007257461547851
2019-05-30 08:05:00,0.0002975463867187,0.0001688003540039
2019-05-30 08:10:00,0.0002336502075195,0.0002975463867187
2019-05-30 08:15:00,0.0001697540283203,0.0002336502075195
2019-05-30 08:20:00,0.0008840791110334,0.0001697540283203
2019-05-30 08:25:00,0.0015984041937466,0.0008840791110334
2019-05-30 08:30:00,0.0023127292764597,0.0015984041937466
2019-05-30 08:35:00,0.0030270543591729,0.0023127292764597
2019-05-30 08:40:00,0.0037413794418861,0.0030270543591729
2019-05-30 08:45:00,0.0002126693725585,0.0037413794418861
2019-05-30 08:50:00,0.006235122680664,0.0002126693725585
2019-05-30 08:55:00,0.0033245086669921,0.006235122680664
2019-05-30 09:00:00,0.0004138946533203,0.0033245086669921
2019-05-30 09:05:00,0.0004639279751377,0.0004138946533203
2019-05-30 09:10:00,0.0005139612969551,0.0004639279751377
2019-05-30 09:15:00,0.0005639946187725,0.0005139612969551
2019-05-30 09:20:00,0.0006140279405899,0.0005639946187725
2019-05-30 09:25:00,0.0004019045647774,0.0006140279405899
2019-05-30 09:30:00,0.0001897811889648,0.0004019045647774
2019-05-30 09:35:00,0.0001716613769531,0.0001897811889648
2019-05-30 09:40:00,0.0001535415649414,0.0001716613769531
2019-05-30 09:45:00,0.0001158714294433,0.0001535415649414
2019-05-30 09:50:00,7.82012939453125e-05,0.0001158714294433
2019-05-30 09:55:00,8.187975202287947e-05,7.82012939453125e-05
2019-05-30 10:00:00,8.555821010044642e-05,8.187975202287947e-05
2019-05-30 10:05:00,8.923666817801339e-05,8.555821010044642e-05
2019-05-30 10:10:00,9.291512625558036e-05,8.923666817801339e-05
2019-05-30 10:15:00,9.659358433314731e-05,9.291512625558036e-05
2019-05-30 10:20:00,0.0001002720424107,9.659358433314731e-05
2019-05-30 10:25:00,0.0001039505004882,0.0001002720424107
2019-05-30 10:30:00,0.011749267578125,0.0001039505004882
2019-05-30 10:35:00,0.0078328450520833,0.011749267578125
2019-05-30 10:40:00,0.0039164225260416,0.0078328450520833
2019-05-30 10:45:00,0.0,0.0039164225260416
2019-05-30 10:50:00,0.0003643035888671,0.0
2019-05-30 10:55:00,0.0007286071777343,0.0003643035888671
2019-05-30 11:00:00,0.0010929107666015,0.0007286071777343
2019-05-30 11:05:00,0.05780029296875,0.0010929107666015
2019-05-30 11:10:00,0.0003786087036132,0.05780029296875
2019-05-30 11:15:00,9.5367431640625e-07,0.0003786087036132
2019-05-30 11:20:00,0.0029067993164062,9.5367431640625e-07
2019-05-30 11:25:00,0.0041534423828125,0.0029067993164062
2019-05-30 11:30:00,0.0054000854492187,0.0041534423828125
2019-05-30 11:35:00,0.006646728515625,0.0054000854492187
2019-05-30 11:40:00,0.0078933715820312,0.006646728515625
2019-05-30 11:45:00,0.0091400146484375,0.0078933715820312
2019-05-30 11:50:00,0.0075721740722656,0.0091400146484375
2019-05-30 11:55:00,0.0060043334960937,0.0075721740722656
2019-05-30 12:00:00,0.0040876070658365,0.0060043334960937
2019-05-30 12:05:00,0.0021708806355794,0.0040876070658365
2019-05-30 12:10:00,0.0002541542053222,0.0021708806355794
2019-05-30 12:15:00,0.0002026557922363,0.0002541542053222
2019-05-30 12:20:00,0.0004539489746093,0.0002026557922363
2019-05-30 12:25:00,0.0001029968261718,0.0004539489746093
2019-05-30 12:30:00,0.0001091957092285,0.0001029968261718
2019-05-30 12:35:00,0.0001153945922851,0.0001091957092285
2019-05-30 12:40:00,0.0002117156982421,0.0001153945922851
2019-05-30 12:45:00,0.0001144409179687,0.0002117156982421
2019-05-30 12:50:00,0.0021095275878906,0.0001144409179687
2019-05-30 12:55:00,0.02325439453125,0.0021095275878906
2019-05-30 13:00:00,0.0186260223388671,0.02325439453125
2019-05-30 13:05:00,0.0139976501464843,0.0186260223388671
2019-05-30 13:10:00,0.0093692779541015,0.0139976501464843
2019-05-30 13:15:00,0.0047409057617187,0.0093692779541015
2019-05-30 13:20:00,0.0001125335693359,0.0047409057617187
2019-05-30 13:25:00,0.0014741420745849,0.0001125335693359
2019-05-30 13:30:00,0.0028357505798339,0.0014741420745849
