timestamp,actual,xgboost
2019-05-29 05:50:00,0.0074119567871093,0.010643785
2019-05-29 05:55:00,0.0029106140136718,0.0052792835
2019-05-29 06:00:00,0.0019839604695638,0.0034048974
2019-05-29 06:05:00,0.0010573069254557,0.0037609406
2019-05-29 06:10:00,0.0001306533813476,0.0029212127
2019-05-29 06:15:00,6.532669067382812e-05,0.003326245
2019-05-29 06:20:00,0.0,0.0029740678
2019-05-29 06:25:00,3.4809112548828125e-05,0.0031458996
2019-05-29 06:30:00,6.961822509765625e-05,0.0030678224
2019-05-29 06:35:00,0.0001780986785888,0.0017883059
2019-05-29 06:40:00,0.00028657913208,0.0014951295
2019-05-29 06:45:00,0.0003950595855712,0.0008333746
2019-05-29 06:50:00,0.0005035400390625,0.002086118
2019-05-29 06:55:00,0.0005146662394205,0.0029968068
2019-05-29 07:00:00,0.0005257924397786,0.0056878095
2019-05-29 07:05:00,0.0005369186401367,0.004861495
2019-05-29 07:10:00,0.0019172668457031,0.0035112791
2019-05-29 07:15:00,0.0032976150512695,0.0032514373
2019-05-29 07:20:00,0.0046779632568359,0.0037854996
2019-05-29 07:25:00,0.0060583114624023,0.0051025124
2019-05-29 07:30:00,0.0074386596679687,0.0055779363
2019-05-29 07:35:00,0.0064999262491861,0.0071879155
2019-05-29 07:40:00,0.0055611928304036,0.0073217573
2019-05-29 07:45:00,0.004622459411621,0.0059942603
2019-05-29 07:50:00,0.0036837259928385,0.0044591986
2019-05-29 07:55:00,0.0027449925740559,0.0034257811
2019-05-29 08:00:00,0.0018062591552734,0.003225974
2019-05-29 08:05:00,0.0012998580932617,0.0031766486
2019-05-29 08:10:00,0.00079345703125,0.0029629664
2019-05-29 08:15:00,0.0002870559692382,0.0026807159
2019-05-29 08:20:00,0.0003027915954589,0.0023079708
2019-05-29 08:25:00,0.0003185272216796,0.0019345998
2019-05-29 08:30:00,0.0003342628479003,0.002013206
2019-05-29 08:35:00,0.000349998474121,0.0016337764
2019-05-29 08:40:00,0.0003657341003417,0.0016826267
2019-05-29 08:45:00,0.0003814697265625,0.0021302411
2019-05-29 08:50:00,0.0228042602539062,0.0034006387
2019-05-29 08:55:00,0.04522705078125,0.023339216
2019-05-29 09:00:00,0.0227632057376024,0.03998364
2019-05-29 09:05:00,0.0002993606939548,0.0061841398
2019-05-29 09:10:00,0.0042771827883836,0.0050488333
2019-05-29 09:15:00,0.0082550048828125,0.0042893747
2019-05-29 09:20:00,0.0064949989318847,0.008621286
2019-05-29 09:25:00,0.004734992980957,0.007133068
2019-05-29 09:30:00,0.0029749870300292,0.0038111582
2019-05-29 09:35:00,0.0012149810791015,0.003454716
2019-05-29 09:40:00,0.0008099873860677,0.0035357235
2019-05-29 09:45:00,0.0004049936930338,0.0023387652
2019-05-29 09:50:00,0.0,0.0026402227
2019-05-29 09:55:00,5.8492024739583336e-05,0.005094048
2019-05-29 10:00:00,0.0001169840494791,0.0010631811
2019-05-29 10:05:00,0.0001754760742187,0.0016994273
2019-05-29 10:10:00,0.0024388631184895,0.0032925426
2019-05-29 10:15:00,0.0047022501627604,0.0028787549
2019-05-29 10:20:00,0.0069656372070312,0.005437587
2019-05-29 10:25:00,0.0031929016113281,0.008139706
2019-05-29 10:30:00,0.0017733573913574,0.00452788
2019-05-29 10:35:00,0.0003538131713867,0.004410083
2019-05-29 10:40:00,0.0031492710113525,0.0029927394
2019-05-29 10:45:00,0.0059447288513183,0.003437428
2019-05-29 10:50:00,0.0087401866912841,0.0064112567
2019-05-29 10:55:00,0.01153564453125,0.00851932
2019-05-29 11:00:00,0.0060563087463378,0.010582132
2019-05-29 11:05:00,0.0005769729614257,0.004382002
2019-05-29 11:10:00,0.0004924138387044,0.00412857
2019-05-29 11:15:00,0.000407854715983,0.005984467
2019-05-29 11:20:00,0.0003232955932617,0.0029045697
2019-05-29 11:25:00,0.0002387364705403,0.0023968995
2019-05-29 11:30:00,0.000154177347819,0.0015155203
2019-05-29 11:35:00,6.961822509765625e-05,0.0036116322
2019-05-29 11:40:00,0.0036702156066894,0.0038228193
2019-05-29 11:45:00,0.0072708129882812,0.004192219
2019-05-29 11:50:00,0.0055551528930664,0.007983673
2019-05-29 11:55:00,0.0038394927978515,0.0052871346
2019-05-29 12:00:00,0.0021238327026367,0.0036584446
2019-05-29 12:05:00,0.0011787414550781,0.0030207415
2019-05-29 12:10:00,0.0002336502075195,0.0027395226
2019-05-29 12:15:00,0.0008792877197265,0.00371623
2019-05-29 12:20:00,0.0089111328125,0.0027925158
2019-05-29 12:25:00,0.0047202110290527,0.010678549
2019-05-29 12:30:00,0.0005292892456054,0.004869202
2019-05-29 12:35:00,0.0004339218139648,0.0034642273
2019-05-29 12:40:00,0.0004940032958984,0.0034045929
2019-05-29 12:45:00,0.0027046203613281,0.0035329752
2019-05-29 12:50:00,0.0049152374267578,0.0034856028
2019-05-29 12:55:00,0.0071258544921875,0.0059357667
2019-05-29 13:00:00,0.0057337592629825,0.007547999
2019-05-29 13:05:00,0.0043416640337775,0.005630228
2019-05-29 13:10:00,0.0029495688045726,0.0046830494
2019-05-29 13:15:00,0.0015574735753676,0.003766246
2019-05-29 13:20:00,0.0001653783461626,0.0034456407
2019-05-29 13:25:00,0.0002393722534179,0.004200426
2019-05-29 13:30:00,0.0068564414978027,0.0016181843
2019-05-29 13:35:00,0.0134735107421875,0.00890401
2019-05-29 13:40:00,0.0039901733398437,0.015312913
2019-05-29 13:45:00,0.0073356628417968,0.0033017832
2019-05-29 13:50:00,0.01068115234375,0.007546619
2019-05-29 13:55:00,0.0002198219299316,0.011002855
2019-05-29 14:00:00,0.0009586811065673,0.0044913883
2019-05-29 14:05:00,0.0016975402832031,0.0032331485
2019-05-29 14:10:00,0.011199951171875,0.0024478936
2019-05-29 14:15:00,0.0001468658447265,0.011824269
2019-05-29 14:20:00,0.0006860928101973,0.0053981934
2019-05-29 14:25:00,0.001225319775668,0.002994278
2019-05-29 14:30:00,0.0017645467411388,0.0031598345
2019-05-29 14:35:00,0.0023037737066095,0.0027251714
2019-05-29 14:40:00,0.0048978437076915,0.0032614956
2019-05-29 14:45:00,0.0074919137087735,0.0061760526
2019-05-29 14:50:00,0.0100859837098555,0.007415538
2019-05-29 14:55:00,0.0126800537109375,0.0119202165
2019-05-29 15:00:00,0.0084994633992513,0.012732995
2019-05-29 15:05:00,0.0043188730875651,0.0058497037
2019-05-29 15:10:00,0.0001382827758789,0.0047296444
2019-05-29 15:15:00,0.0016007423400878,0.0044166283
2019-05-29 15:20:00,0.0030632019042968,0.0028994952
2019-05-29 15:25:00,0.011505126953125,0.0040398045
2019-05-29 15:30:00,0.0049285888671875,0.01284271
2019-05-29 15:35:00,0.00701904296875,0.0043673203
2019-05-29 15:40:00,0.011444091796875,0.007614739
2019-05-29 15:45:00,0.0488128662109375,0.011852759
2019-05-29 15:50:00,0.086181640625,0.04342813
2019-05-29 15:55:00,0.0482177734375,0.065710716
2019-05-29 16:00:00,0.0001335144042968,0.033224463
2019-05-29 16:05:00,0.0001395543416341,0.016865643
2019-05-29 16:10:00,0.0001455942789713,0.01061523
2019-05-29 16:15:00,0.0001516342163085,0.0018727101
2019-05-29 16:20:00,0.006629467010498,0.0019397053
2019-05-29 16:25:00,0.0131072998046875,0.0077199787
2019-05-29 16:30:00,0.0011501312255859,0.0143343415
2019-05-29 16:35:00,0.0151290893554687,0.0033291052
2019-05-29 16:40:00,0.0291080474853515,0.01682824
2019-05-29 16:45:00,0.0430870056152343,0.022972789
2019-05-29 16:50:00,0.0570659637451171,0.034621578
2019-05-29 16:55:00,0.071044921875,0.048044782
2019-05-29 17:00:00,0.0474160512288411,0.037566062
2019-05-29 17:05:00,0.0237871805826822,0.032370597
2019-05-29 17:10:00,0.0001583099365234,0.006867053
2019-05-29 17:15:00,0.000279426574707,0.0061269575
2019-05-29 17:20:00,0.0004005432128906,0.0014677553
2019-05-29 17:25:00,0.0005788803100585,0.0038944418
2019-05-29 17:30:00,0.0050654411315917,0.0019191552
2019-05-29 17:35:00,0.009552001953125,0.005220423
2019-05-29 17:40:00,0.0075899759928385,0.009324794
2019-05-29 17:45:00,0.005627950032552,0.007528221
2019-05-29 17:50:00,0.0036659240722656,0.0068123373
2019-05-29 17:55:00,0.0021872520446777,0.0046931608
2019-05-29 18:00:00,0.0007085800170898,0.005796244
2019-05-29 18:05:00,0.0002431869506835,0.0066530122
2019-05-29 18:10:00,0.009674072265625,0.0022222244
2019-05-29 18:15:00,0.0088022405450994,0.01158627
2019-05-29 18:20:00,0.0079304088245738,0.009348587
2019-05-29 18:25:00,0.0070585771040482,0.008155481
2019-05-29 18:30:00,0.0061867453835227,0.0069888677
2019-05-29 18:35:00,0.0053149136629971,0.006948333
2019-05-29 18:40:00,0.0044430819424715,0.006415681
2019-05-29 18:45:00,0.003571250221946,0.0043509305
2019-05-29 18:50:00,0.0026994185014204,0.0036859051
2019-05-29 18:55:00,0.0018275867808948,0.0033429926
2019-05-29 19:00:00,0.0009557550603693,0.0030499238
2019-05-29 19:05:00,8.392333984375e-05,0.0029021373
2019-05-29 19:10:00,0.0032157897949218,0.0030501725
2019-05-29 19:15:00,0.00634765625,0.0045669596
2019-05-29 19:20:00,0.005597432454427,0.008448165
2019-05-29 19:25:00,0.0048472086588541,0.0061412975
2019-05-29 19:30:00,0.0040969848632812,0.005104268
2019-05-29 19:35:00,0.0118255615234375,0.0042277398
2019-05-29 19:40:00,0.0027885437011718,0.014135708
2019-05-29 19:45:00,0.009857177734375,0.005259398
2019-05-29 19:50:00,0.0003919601440429,0.0122364815
2019-05-29 19:55:00,0.0019794040256076,0.0070737307
2019-05-29 20:00:00,0.0035668479071723,0.0028803719
2019-05-29 20:05:00,0.0051542917887369,0.004037168
2019-05-29 20:10:00,0.0067417356703016,0.0055883266
2019-05-29 20:15:00,0.0083291795518663,0.007560131
2019-05-29 20:20:00,0.0099166234334309,0.008439544
2019-05-29 20:25:00,0.0115040673149956,0.010512289
2019-05-29 20:30:00,0.0130915111965603,0.010314168
2019-05-29 20:35:00,0.014678955078125,0.012093578
2019-05-29 20:40:00,0.0133841378348214,0.012490388
2019-05-29 20:45:00,0.0120893205915178,0.010920826
2019-05-29 20:50:00,0.0107945033482142,0.009863744
2019-05-29 20:55:00,0.0094996861049107,0.009667384
2019-05-29 21:00:00,0.0082048688616071,0.0069618807
2019-05-29 21:05:00,0.0069100516183035,0.007520204
2019-05-29 21:10:00,0.005615234375,0.0070810174
2019-05-29 21:15:00,0.0048873083932059,0.00568215
2019-05-29 21:20:00,0.0041593824114118,0.0053777685
2019-05-29 21:25:00,0.0034314564296177,0.004440031
2019-05-29 21:30:00,0.0027035304478236,0.0038578159
2019-05-29 21:35:00,0.0019756044660295,0.0032682728
2019-05-29 21:40:00,0.0012476784842354,0.0029092012
2019-05-29 21:45:00,0.0005197525024414,0.0030857045
2019-05-29 21:50:00,0.0003318786621093,0.0027501748
2019-05-29 21:55:00,0.0001440048217773,0.0021598218
2019-05-29 22:00:00,0.0071029663085937,0.0027836482
2019-05-29 22:05:00,0.03509521484375,0.009175259
2019-05-29 22:10:00,0.016265869140625,0.03431119
2019-05-29 22:15:00,0.0068055788675944,0.0070649437
2019-05-29 22:20:00,0.0090484619140625,0.0024237465
2019-05-29 22:25:00,0.000227928161621,0.008495202
2019-05-29 22:30:00,0.0004835128784179,0.004824136
2019-05-29 22:35:00,0.0007390975952148,0.0027397482
2019-05-29 22:40:00,0.0013209184010823,0.0017031014
2019-05-29 22:45:00,0.0019027392069498,0.0024161625
2019-05-29 22:50:00,0.0024845600128173,0.002906283
2019-05-29 22:55:00,0.0030663808186848,0.003116644
2019-05-29 23:00:00,0.0036482016245524,0.0037423463
2019-05-29 23:05:00,0.0042300224304199,0.0035604227
2019-05-29 23:10:00,0.0048118432362874,0.009807925
2019-05-29 23:15:00,0.0053936640421549,0.0050388128
2019-05-29 23:20:00,0.0059754848480224,0.0057355775
2019-05-29 23:25:00,0.0065573056538899,0.0060752262
2019-05-29 23:30:00,0.0071391264597574,0.00739384
2019-05-29 23:35:00,0.007720947265625,0.007778205
2019-05-29 23:40:00,0.0064727783203125,0.0076425383
2019-05-29 23:45:00,0.005224609375,0.0070319236
2019-05-29 23:50:00,0.0039764404296875,0.005958046
2019-05-29 23:55:00,0.002728271484375,0.004179105
2019-05-30 00:00:00,0.0014801025390625,0.0038882773
2019-05-30 00:05:00,0.0004425048828125,0.003428675
2019-05-30 00:10:00,0.00506591796875,0.0031806391
2019-05-30 00:15:00,0.0096893310546875,0.0067040017
2019-05-30 00:20:00,0.0062160491943359,0.009877979
2019-05-30 00:25:00,0.0027427673339843,0.0067037363
2019-05-30 00:30:00,0.0005655288696289,0.0036060065
2019-05-30 00:35:00,0.03839111328125,0.0036591603
2019-05-30 00:40:00,0.0258267720540364,0.033827092
2019-05-30 00:45:00,0.0132624308268229,0.020495996
2019-05-30 00:50:00,0.0006980895996093,0.004800528
2019-05-30 00:55:00,0.005017598470052,0.003345743
2019-05-30 01:00:00,0.0093371073404947,0.0057880036
2019-05-30 01:05:00,0.0136566162109375,0.00974625
2019-05-30 01:10:00,0.0094038645426432,0.014631226
2019-05-30 01:15:00,0.0051511128743489,0.0061099785
2019-05-30 01:20:00,0.0008983612060546,0.009901894
2019-05-30 01:25:00,0.03369140625,0.003523811
2019-05-30 01:30:00,0.0008690304226345,0.02650011
2019-05-30 01:35:00,0.0095006589536313,0.0031302085
2019-05-30 01:40:00,0.0181322874846281,0.0063853287
2019-05-30 01:45:00,0.026763916015625,0.017158382
2019-05-30 01:50:00,0.0156402587890625,0.026627114
2019-05-30 01:55:00,0.0045166015625,0.009405619
2019-05-30 02:00:00,0.0034942626953125,0.004454738
2019-05-30 02:05:00,0.002471923828125,0.003085562
2019-05-30 02:10:00,0.0014495849609375,0.003345704
2019-05-30 02:15:00,0.00042724609375,0.0034210752
2019-05-30 02:20:00,0.0018844956077188,0.0027419077
2019-05-30 02:25:00,0.0033417451216877,0.0033385588
2019-05-30 02:30:00,0.0047989946356566,0.005364936
2019-05-30 02:35:00,0.0062562441496255,0.0050580148
2019-05-30 02:40:00,0.0077134936635944,0.007065352
2019-05-30 02:45:00,0.0091707431775633,0.008915318
2019-05-30 02:50:00,0.0106279926915322,0.009421084
2019-05-30 02:55:00,0.0002317428588867,0.010390183
2019-05-30 03:00:00,0.0005472501118977,0.0049547614
2019-05-30 03:05:00,0.0008627573649088,0.0030236726
2019-05-30 03:10:00,0.0011782646179199,0.0026332026
2019-05-30 03:15:00,0.0014937718709309,0.0021479863
2019-05-30 03:20:00,0.001809279123942,0.0025579624
2019-05-30 03:25:00,0.0021247863769531,0.0031915263
2019-05-30 03:30:00,0.0093841552734375,0.00335084
2019-05-30 03:35:00,0.0049481391906738,0.010418815
2019-05-30 03:40:00,0.0005121231079101,0.007577034
2019-05-30 03:45:00,0.0003142356872558,0.0035394614
2019-05-30 03:50:00,0.0001163482666015,0.003246876
2019-05-30 03:55:00,0.0020942687988281,0.0033320521
2019-05-30 04:00:00,0.0040721893310546,0.0031641498
2019-05-30 04:05:00,0.0060501098632812,0.0046953233
2019-05-30 04:10:00,0.0001707077026367,0.006141484
2019-05-30 04:15:00,0.0011545419692993,0.015800832
2019-05-30 04:20:00,0.0021383762359619,0.0036815596
2019-05-30 04:25:00,0.0031222105026245,0.0038769585
2019-05-30 04:30:00,0.0041060447692871,0.003348667
2019-05-30 04:35:00,0.0050898790359497,0.004817151
2019-05-30 04:40:00,0.0060737133026123,0.0054517128
2019-05-30 04:45:00,0.0070575475692749,0.0059304377
2019-05-30 04:50:00,0.0080413818359375,0.007545819
2019-05-30 04:55:00,0.008575439453125,0.008873805
2019-05-30 05:00:00,0.0001192092895507,0.008923288
2019-05-30 05:05:00,0.0001567204793294,0.0058376673
2019-05-30 05:10:00,0.000194231669108,0.0032382463
2019-05-30 05:15:00,0.0002317428588867,0.002230046
2019-05-30 05:20:00,0.0008195241292317,0.0012879145
2019-05-30 05:25:00,0.0014073053995768,0.0019857595
2019-05-30 05:30:00,0.0019950866699218,0.0022128576
2019-05-30 05:35:00,0.0059673565776408,0.0028912853
2019-05-30 05:40:00,0.0099396264853597,0.0061140717
2019-05-30 05:45:00,0.0006593976702008,0.011081457
2019-05-30 05:50:00,0.0070419311523437,0.0053470754
2019-05-30 05:55:00,0.0078786214192708,0.008977256
2019-05-30 06:00:00,0.0087153116861979,0.00879672
2019-05-30 06:05:00,0.009552001953125,0.010767676
2019-05-30 06:10:00,0.0023628696799278,0.008512506
2019-05-30 06:15:00,0.0072468034923076,0.0045887306
2019-05-30 06:20:00,0.0121307373046875,0.008021021
2019-05-30 06:25:00,0.0005557018777598,0.012588974
2019-05-30 06:30:00,0.0401948431263799,0.005010132
2019-05-30 06:35:00,0.079833984375,0.029718203
2019-05-30 06:40:00,0.0108990139431423,0.048736926
2019-05-30 06:45:00,0.0002422332763671,0.0027874717
2019-05-30 06:50:00,0.0001891454060872,0.0037501988
2019-05-30 06:55:00,0.0078994433085123,0.0065217293
2019-05-30 07:00:00,0.0156097412109375,0.011255934
2019-05-30 07:05:00,0.014678955078125,0.01636572
2019-05-30 07:10:00,0.0137481689453125,0.011285837
2019-05-30 07:15:00,0.0233840942382812,0.0109097045
2019-05-30 07:20:00,0.03302001953125,0.019308096
2019-05-30 07:25:00,0.0166015625,0.026335718
2019-05-30 07:30:00,0.00018310546875,0.007890422
2019-05-30 07:35:00,0.0001344680786132,0.0037669307
2019-05-30 07:40:00,0.0003315607706705,0.0038881814
2019-05-30 07:45:00,0.0005286534627278,0.0025793829
2019-05-30 07:50:00,0.0007257461547851,0.0019246347
2019-05-30 07:55:00,0.0001688003540039,0.0016488665
2019-05-30 08:00:00,0.0002975463867187,0.0030657745
2019-05-30 08:05:00,0.0002336502075195,0.0014898719
2019-05-30 08:10:00,0.0001697540283203,0.001814523
2019-05-30 08:15:00,0.0008840791110334,0.0023094541
2019-05-30 08:20:00,0.0015984041937466,0.0023892305
2019-05-30 08:25:00,0.0023127292764597,0.00928529
2019-05-30 08:30:00,0.0030270543591729,0.0030505883
2019-05-30 08:35:00,0.0037413794418861,0.0036646866
2019-05-30 08:40:00,0.0002126693725585,0.0040092436
2019-05-30 08:45:00,0.006235122680664,0.0037096424
2019-05-30 08:50:00,0.0033245086669921,0.008982043
2019-05-30 08:55:00,0.0004138946533203,0.0042673997
2019-05-30 09:00:00,0.0004639279751377,0.0053768526
2019-05-30 09:05:00,0.0005139612969551,0.0030198225
2019-05-30 09:10:00,0.0005639946187725,0.0024172654
2019-05-30 09:15:00,0.0006140279405899,0.00213886
2019-05-30 09:20:00,0.0004019045647774,0.0020335403
2019-05-30 09:25:00,0.0001897811889648,0.002668769
2019-05-30 09:30:00,0.0001716613769531,0.0030123545
2019-05-30 09:35:00,0.0001535415649414,0.0038029165
2019-05-30 09:40:00,0.0001158714294433,0.0022409866
2019-05-30 09:45:00,7.82012939453125e-05,0.0034330776
2019-05-30 09:50:00,8.187975202287947e-05,0.0022758704
2019-05-30 09:55:00,8.555821010044642e-05,0.0025829594
2019-05-30 10:00:00,8.923666817801339e-05,0.002398069
2019-05-30 10:05:00,9.291512625558036e-05,0.0021823475
2019-05-30 10:10:00,9.659358433314731e-05,0.0020295319
2019-05-30 10:15:00,0.0001002720424107,0.0017647806
2019-05-30 10:20:00,0.0001039505004882,0.0018752059
2019-05-30 10:25:00,0.011749267578125,0.0030792968
2019-05-30 10:30:00,0.0078328450520833,0.014709546
2019-05-30 10:35:00,0.0039164225260416,0.0068709804
2019-05-30 10:40:00,0.0,0.005077151
2019-05-30 10:45:00,0.0003643035888671,0.010313689
2019-05-30 10:50:00,0.0007286071777343,0.002718592
2019-05-30 10:55:00,0.0010929107666015,0.0019917425
2019-05-30 11:00:00,0.05780029296875,0.0027169862
2019-05-30 11:05:00,0.0003786087036132,0.029758813
2019-05-30 11:10:00,9.5367431640625e-07,0.020510944
2019-05-30 11:15:00,0.0029067993164062,0.0098349685
2019-05-30 11:20:00,0.0041534423828125,0.0062137595
2019-05-30 11:25:00,0.0054000854492187,0.004977716
2019-05-30 11:30:00,0.006646728515625,0.0062059965
2019-05-30 11:35:00,0.0078933715820312,0.0072250227
2019-05-30 11:40:00,0.0091400146484375,0.009853386
2019-05-30 11:45:00,0.0075721740722656,0.008444789
2019-05-30 11:50:00,0.0060043334960937,0.0081138285
2019-05-30 11:55:00,0.0040876070658365,0.0047128615
2019-05-30 12:00:00,0.0021708806355794,0.0037108934
2019-05-30 12:05:00,0.0002541542053222,0.003980044
2019-05-30 12:10:00,0.0002026557922363,0.003316388
2019-05-30 12:15:00,0.0004539489746093,0.0019962003
2019-05-30 12:20:00,0.0001029968261718,0.0030328038
2019-05-30 12:25:00,0.0001091957092285,0.0024304057
2019-05-30 12:30:00,0.0001153945922851,0.0014753565
2019-05-30 12:35:00,0.0002117156982421,0.001471094
2019-05-30 12:40:00,0.0001144409179687,0.001373968
2019-05-30 12:45:00,0.0021095275878906,0.0019149283
2019-05-30 12:50:00,0.02325439453125,0.002999442
2019-05-30 12:55:00,0.0186260223388671,0.02619883
2019-05-30 13:00:00,0.0139976501464843,0.015827531
2019-05-30 13:05:00,0.0093692779541015,0.009592388
2019-05-30 13:10:00,0.0047409057617187,0.0055484483
2019-05-30 13:15:00,0.0001125335693359,0.008651916
2019-05-30 13:20:00,0.0014741420745849,0.003847691
2019-05-30 13:25:00,0.0028357505798339,0.002069933
2019-05-30 13:30:00,0.0029513835906982,0.0029929234
2019-05-30 13:35:00,0.0030670166015625,0.003137813
2019-05-30 13:40:00,0.0001420974731445,0.0038923433
2019-05-30 13:45:00,0.0001313686370849,0.0038137313
2019-05-30 13:50:00,0.0001206398010253,0.0021889561
2019-05-30 13:55:00,0.0001099109649658,0.0014487875
2019-05-30 14:00:00,9.918212890625e-05,0.0017270687
2019-05-30 14:05:00,9.282430013020832e-05,0.0015339013
2019-05-30 14:10:00,8.646647135416667e-05,0.0015645572
2019-05-30 14:15:00,8.0108642578125e-05,0.0017555134
2019-05-30 14:20:00,0.0018717447916666,0.0018320485
2019-05-30 14:25:00,0.0036633809407552,0.0031890708
2019-05-30 14:30:00,0.0054550170898437,0.0040656845
2019-05-30 14:35:00,0.008380126953125,0.0062983693
2019-05-30 14:40:00,0.0113052368164062,0.010183089
2019-05-30 14:45:00,0.0142303466796875,0.011906339
2019-05-30 14:50:00,0.0171554565429687,0.012992052
2019-05-30 14:55:00,0.02008056640625,0.016627269
2019-05-30 15:00:00,0.0103263854980468,0.017527856
2019-05-30 15:05:00,0.0005722045898437,0.006680704
2019-05-30 15:10:00,0.00689697265625,0.0044603175
2019-05-30 15:15:00,0.0048070320716271,0.00800903
2019-05-30 15:20:00,0.0027170914870042,0.0047768303
2019-05-30 15:25:00,0.0006271509023813,0.0031893991
2019-05-30 15:30:00,0.0014139933463854,0.0040445896
2019-05-30 15:35:00,0.0022008357903896,0.0029311727
2019-05-30 15:40:00,0.0029876782343937,0.003554064
2019-05-30 15:45:00,0.0037745206783979,0.0034234957
2019-05-30 15:50:00,0.004561363122402,0.0037715305
2019-05-30 15:55:00,0.0053482055664062,0.004869648
2019-05-30 16:00:00,0.0042559305826822,0.0055967993
2019-05-30 16:05:00,0.0031636555989583,0.0046929903
2019-05-30 16:10:00,0.0020713806152343,0.0036982987
2019-05-30 16:15:00,0.0019393920898437,0.003254329
2019-05-30 16:20:00,0.0018074035644531,0.00279796
2019-05-30 16:25:00,0.0016754150390625,0.0034601225
2019-05-30 16:30:00,0.0015434265136718,0.0026301665
2019-05-30 16:35:00,0.0014114379882812,0.0026194877
2019-05-30 16:40:00,0.0008106231689453,0.0026472656
2019-05-30 16:45:00,0.0002098083496093,0.0026054285
2019-05-30 16:50:00,0.0003485679626464,0.0022027749
2019-05-30 16:55:00,0.0004873275756835,0.0019566142
2019-05-30 17:00:00,0.0004510879516601,0.0027886953
2019-05-30 17:05:00,0.0050601959228515,0.0025101015
2019-05-30 17:10:00,0.0096693038940429,0.0064767944
2019-05-30 17:15:00,0.0142784118652343,0.009538144
2019-05-30 17:20:00,0.0188875198364257,0.014567497
2019-05-30 17:25:00,0.0234966278076171,0.01852304
2019-05-30 17:30:00,0.0281057357788085,0.019400012
2019-05-30 17:35:00,0.03271484375,0.025806714
2019-05-30 17:40:00,0.0280320572130607,0.024550099
2019-05-30 17:45:00,0.0233492706761215,0.021227492
2019-05-30 17:50:00,0.0186664841391823,0.01480721
2019-05-30 17:55:00,0.0139836976022431,0.014908284
2019-05-30 18:00:00,0.0093009110653039,0.009530537
2019-05-30 18:05:00,0.0046181245283647,0.007928189
2019-05-30 18:10:00,0.0031076778065074,0.0046819113
2019-05-30 18:15:00,0.0015972310846502,0.0036952004
2019-05-30 18:20:00,8.678436279296875e-05,0.0030605749
2019-05-30 18:25:00,0.0018902778625488,0.002884242
2019-05-30 18:30:00,0.0036937713623046,0.0032430189
2019-05-30 18:35:00,0.0085092544555664,0.0043137423
2019-05-30 18:40:00,0.0133247375488281,0.011668144
2019-05-30 18:45:00,0.0079345703125,0.015407091
2019-05-30 18:50:00,0.0025444030761718,0.0045487084
2019-05-30 18:55:00,0.0046710968017578,0.0048664394
2019-05-30 19:00:00,0.0067977905273437,0.0074440157
2019-05-30 19:05:00,0.0056962966918945,0.008275696
2019-05-30 19:10:00,0.0045948028564453,0.0056042774
2019-05-30 19:15:00,0.003493309020996,0.0041606566
2019-05-30 19:20:00,0.0023918151855468,0.0037831846
2019-05-30 19:25:00,0.0062840779622395,0.0032239556
2019-05-30 19:30:00,0.0101763407389322,0.008110405
2019-05-30 19:35:00,0.014068603515625,0.011970882
2019-05-30 19:40:00,0.0070343017578125,0.013777299
2019-05-30 19:45:00,0.0,0.004676519
2019-05-30 19:50:00,4.3392181396484375e-05,0.0050300397
2019-05-30 19:55:00,8.678436279296875e-05,0.003976822
2019-05-30 20:00:00,0.0015640258789062,0.0020083864
2019-05-30 20:05:00,0.0013176600138346,0.0022344603
2019-05-30 20:10:00,0.001071294148763,0.0022297946
2019-05-30 20:15:00,0.0008249282836914,0.0024370705
2019-05-30 20:20:00,0.0079808235168457,0.0026462565
2019-05-30 20:25:00,0.01513671875,0.010488267
2019-05-30 20:30:00,0.01671142578125,0.017242962
2019-05-30 20:35:00,0.0182861328125,0.015496034
2019-05-30 20:40:00,0.01986083984375,0.016870907
2019-05-30 20:45:00,0.021435546875,0.019431243
2019-05-30 20:50:00,0.02301025390625,0.016876431
2019-05-30 20:55:00,0.026885986328125,0.01575715
2019-05-30 21:00:00,0.03076171875,0.023632253
2019-05-30 21:05:00,0.034637451171875,0.025468683
2019-05-30 21:10:00,0.03851318359375,0.026555488
2019-05-30 21:15:00,0.042388916015625,0.03081203
2019-05-30 21:20:00,0.0462646484375,0.037264463
2019-05-30 21:25:00,0.0003423690795898,0.037393678
2019-05-30 21:30:00,0.0004837036132812,0.005646208
2019-05-30 21:35:00,0.0006250381469726,0.0046322006
2019-05-30 21:40:00,0.000766372680664,0.0015649248
2019-05-30 21:45:00,0.0009077072143554,0.002100703
2019-05-30 21:50:00,0.0010490417480468,0.0017544094
2019-05-30 21:55:00,0.000197410583496,0.0022593723
2019-05-30 22:00:00,0.0025057792663574,0.0027966178
2019-05-30 22:05:00,0.0048141479492187,0.006170869
2019-05-30 22:10:00,0.0042181015014648,0.013152376
2019-05-30 22:15:00,0.0036220550537109,0.0071950867
2019-05-30 22:20:00,0.003026008605957,0.004491509
2019-05-30 22:25:00,0.0024299621582031,0.003092312
2019-05-30 22:30:00,0.0018339157104492,0.0032840832
2019-05-30 22:35:00,0.0012378692626953,0.0031681703
2019-05-30 22:40:00,0.0006418228149414,0.0026472963
2019-05-30 22:45:00,0.0012664794921875,0.0024086232
