timestamp,actual,lstm
2019-05-29 06:05:00,0.0019839604695638,0.0056782844
2019-05-29 06:10:00,0.0010573069254557,0.0051638666
2019-05-29 06:15:00,0.0001306533813476,0.0045572226
2019-05-29 06:20:00,6.532669067382812e-05,0.0039441376
2019-05-29 06:25:00,0.0,0.003927161
2019-05-29 06:30:00,3.4809112548828125e-05,0.0038853707
2019-05-29 06:35:00,6.961822509765625e-05,0.003910799
2019-05-29 06:40:00,0.0001780986785888,0.0039325887
2019-05-29 06:45:00,0.00028657913208,0.004005482
2019-05-29 06:50:00,0.0003950595855712,0.0040766527
2019-05-29 06:55:00,0.0005035400390625,0.0041480274
2019-05-29 07:00:00,0.0005146662394205,0.004219683
2019-05-29 07:05:00,0.0005257924397786,0.0042237267
2019-05-29 07:10:00,0.0005369186401366999,0.004230533
2019-05-29 07:15:00,0.0019172668457031,0.004237689
2019-05-29 07:20:00,0.0032976150512695,0.0051998645
2019-05-29 07:25:00,0.0046779632568359,0.0061263447
2019-05-29 07:30:00,0.0060583114624023,0.007049923
2019-05-29 07:35:00,0.0074386596679687,0.007972334
2019-05-29 07:40:00,0.0064999262491861,0.00889454
2019-05-29 07:45:00,0.0055611928304036,0.008197523
2019-05-29 07:50:00,0.004622459411621,0.007564528
2019-05-29 07:55:00,0.0036837259928385,0.006936404
2019-05-29 08:00:00,0.0027449925740559,0.006310639
2019-05-29 08:05:00,0.0018062591552734,0.00568529
2019-05-29 08:10:00,0.0012998580932617,0.0050595626
2019-05-29 08:15:00,0.00079345703125,0.0047348044
2019-05-29 08:20:00,0.0002870559692382,0.0043979483
2019-05-29 08:25:00,0.0003027915954589,0.0040597757
2019-05-29 08:30:00,0.0003185272216796,0.0040849727
2019-05-29 08:35:00,0.0003342628479003,0.0040961727
2019-05-29 08:40:00,0.000349998474121,0.004106247
2019-05-29 08:45:00,0.0003657341003417,0.0041158884
2019-05-29 08:50:00,0.0003814697265625,0.0041255364
2019-05-29 08:55:00,0.0228042602539062,0.004135343
2019-05-29 09:00:00,0.04522705078125,0.019795092
2019-05-29 09:05:00,0.0227632057376024,0.034488536
2019-05-29 09:10:00,0.0002993606939548,0.018368473
2019-05-29 09:15:00,0.0042771827883836,0.0033323555
2019-05-29 09:20:00,0.0082550048828125,0.006772771
2019-05-29 09:25:00,0.0064949989318847,0.009507236
2019-05-29 09:30:00,0.004734992980957,0.008193133
2019-05-29 09:35:00,0.0029749870300292,0.007011261
2019-05-29 09:40:00,0.0012149810791015,0.0058298274
2019-05-29 09:45:00,0.0008099873860677001,0.0046507637
2019-05-29 09:50:00,0.0004049936930338,0.0044178357
2019-05-29 09:55:00,0.0,0.0041490356
2019-05-29 10:00:00,5.849202473958333e-05,0.0038777003
2019-05-29 10:05:00,0.0001169840494791,0.0039283815
2019-05-29 10:10:00,0.0001754760742187,0.003966728
2019-05-29 10:15:00,0.0024388631184895,0.004004353
2019-05-29 10:20:00,0.0047022501627604,0.0055795535
2019-05-29 10:25:00,0.0069656372070312,0.0070975465
2019-05-29 10:30:00,0.0031929016113281,0.008611199
2019-05-29 10:35:00,0.0017733573913574,0.005909235
2019-05-29 10:40:00,0.00035381317138669994,0.0050141076
2019-05-29 10:45:00,0.0031492710113525,0.004067383
2019-05-29 10:50:00,0.0059447288513183,0.0060615498
2019-05-29 10:55:00,0.0087401866912841,0.007944256
2019-05-29 11:00:00,0.01153564453125,0.009816949
2019-05-29 11:05:00,0.0060563087463378,0.011684703
2019-05-29 11:10:00,0.0005769729614257,0.007769677
2019-05-29 11:15:00,0.0004924138387044,0.004090201
2019-05-29 11:20:00,0.000407854715983,0.004187585
2019-05-29 11:25:00,0.0003232955932617,0.0041478258
2019-05-29 11:30:00,0.0002387364705403,0.0040987874
2019-05-29 11:35:00,0.000154177347819,0.0040437686
2019-05-29 11:40:00,6.961822509765625e-05,0.0039863456
2019-05-29 11:45:00,0.0036702156066894,0.003928201
2019-05-29 11:50:00,0.0072708129882812,0.0064402446
2019-05-29 11:55:00,0.0055551528930664,0.008856867
2019-05-29 12:00:00,0.0038394927978515,0.0075534694
2019-05-29 12:05:00,0.0021238327026367,0.0063918997
2019-05-29 12:10:00,0.0011787414550781,0.005240709
2019-05-29 12:15:00,0.0002336502075195,0.004632489
2019-05-29 12:20:00,0.0008792877197265,0.004005097
2019-05-29 12:25:00,0.0089111328125,0.0044851964
2019-05-29 12:30:00,0.0047202110290527,0.010076482
2019-05-29 12:35:00,0.0005292892456053999,0.0069333473
2019-05-29 12:40:00,0.0004339218139648,0.00410715
2019-05-29 12:45:00,0.0004940032958984,0.0041529215
2019-05-29 12:50:00,0.0027046203613281,0.0042079976
2019-05-29 12:55:00,0.0049152374267578,0.005753574
2019-05-29 13:00:00,0.0071258544921875,0.0072387788
2019-05-29 13:05:00,0.0057337592629825,0.0087177185
2019-05-29 13:10:00,0.0043416640337775,0.007678458
2019-05-29 13:15:00,0.0029495688045726,0.006737568
2019-05-29 13:20:00,0.0015574735753676,0.0058043366
2019-05-29 13:25:00,0.0001653783461626,0.0048750304
2019-05-29 13:30:00,0.0002393722534179,0.003946681
2019-05-29 13:35:00,0.0068564414978027,0.0040403176
2019-05-29 13:40:00,0.0134735107421875,0.008659576
2019-05-29 13:45:00,0.0039901733398437,0.0131059075
2019-05-29 13:50:00,0.0073356628417968,0.006282536
2019-05-29 13:55:00,0.01068115234375,0.00886262
2019-05-29 14:00:00,0.0002198219299316,0.011119319
2019-05-29 14:05:00,0.0009586811065673,0.0037234765
2019-05-29 14:10:00,0.0016975402832031,0.0045196614
2019-05-29 14:15:00,0.011199951171875,0.005034024
2019-05-29 14:20:00,0.0001468658447265,0.01165614
2019-05-29 14:25:00,0.0006860928101973,0.003679396
2019-05-29 14:30:00,0.001225319775668,0.004337925
2019-05-29 14:35:00,0.0017645467411387997,0.0047116736
2019-05-29 14:40:00,0.0023037737066095,0.0050800224
2019-05-29 14:45:00,0.0048978437076915,0.0054421807
2019-05-29 14:50:00,0.0074919137087735,0.0072357636
2019-05-29 14:55:00,0.0100859837098555,0.008974385
2019-05-29 15:00:00,0.0126800537109375,0.010708754
2019-05-29 15:05:00,0.0084994633992513,0.012441499
2019-05-29 15:10:00,0.0043188730875651,0.009439014
2019-05-29 15:15:00,0.0001382827758789,0.0066307094
2019-05-29 15:20:00,0.0016007423400878,0.003835471
2019-05-29 15:25:00,0.0030632019042968,0.0049813543
2019-05-29 15:30:00,0.011505126953125,0.0059778346
2019-05-29 15:35:00,0.0049285888671875,0.011835522
2019-05-29 15:40:00,0.00701904296875,0.007005801
2019-05-29 15:45:00,0.011444091796875,0.008628271
2019-05-29 15:50:00,0.0488128662109375,0.01166563
2019-05-29 15:55:00,0.08618164062499999,0.036789123
2019-05-29 16:00:00,0.0482177734375,0.049610637
2019-05-29 16:05:00,0.0001335144042968,0.034429282
2019-05-29 16:10:00,0.00013955434163410004,0.0022750788
2019-05-29 16:15:00,0.0001455942789713,0.0038250254
2019-05-29 16:20:00,0.0001516342163085,0.0039447094
2019-05-29 16:25:00,0.006629467010498,0.004015871
2019-05-29 16:30:00,0.0131072998046875,0.008556252
2019-05-29 16:35:00,0.0011501312255859,0.012904158
2019-05-29 16:40:00,0.0151290893554687,0.0043442366
2019-05-29 16:45:00,0.0291080474853515,0.014414325
2019-05-29 16:50:00,0.0430870056152343,0.02382226
2019-05-29 16:55:00,0.0570659637451171,0.033078756
2019-05-29 17:00:00,0.071044921875,0.039631046
2019-05-29 17:05:00,0.0474160512288411,0.044945985
2019-05-29 17:10:00,0.0237871805826822,0.034571305
2019-05-29 17:15:00,0.0001583099365234,0.018888144
2019-05-29 17:20:00,0.000279426574707,0.0031634392
2019-05-29 17:25:00,0.0004005432128906,0.004022666
2019-05-29 17:30:00,0.0005788803100585,0.004181364
2019-05-29 17:35:00,0.0050654411315917,0.0043342747
2019-05-29 17:40:00,0.009552001953125,0.007462509
2019-05-29 17:45:00,0.0075899759928385,0.01046403
2019-05-29 17:50:00,0.005627950032552,0.008946751
2019-05-29 17:55:00,0.0036659240722656,0.007607707
2019-05-29 18:00:00,0.0021872520446777,0.0062827873
2019-05-29 18:05:00,0.0007085800170898,0.0053045484
2019-05-29 18:10:00,0.0002431869506835,0.0043171677
2019-05-29 18:15:00,0.009674072265625,0.004036467
2019-05-29 18:20:00,0.0088022405450994,0.010634299
2019-05-29 18:25:00,0.0079304088245738,0.009771737
2019-05-29 18:30:00,0.0070585771040482,0.009167577
2019-05-29 18:35:00,0.0061867453835227,0.008574512
2019-05-29 18:40:00,0.0053149136629971,0.007989785
2019-05-29 18:45:00,0.0044430819424715,0.007407945
2019-05-29 18:50:00,0.003571250221946,0.0068267006
2019-05-29 18:55:00,0.0026994185014204,0.006245104
2019-05-29 19:00:00,0.0018275867808948,0.005662871
2019-05-29 19:05:00,0.0009557550603693,0.0050800066
2019-05-29 19:10:00,8.392333984375e-05,0.004497003
2019-05-29 19:15:00,0.0032157897949218,0.0039139353
2019-05-29 19:20:00,0.00634765625,0.006123183
2019-05-29 19:25:00,0.005597432454427001,0.008227611
2019-05-29 19:30:00,0.0048472086588541,0.007612808
2019-05-29 19:35:00,0.0040969848632812,0.0070995996
2019-05-29 19:40:00,0.0118255615234375,0.0065936954
2019-05-29 19:45:00,0.0027885437011718,0.012012264
2019-05-29 19:50:00,0.009857177734375,0.0054905945
2019-05-29 19:55:00,0.0003919601440429,0.010662168
2019-05-29 20:00:00,0.0019794040256076,0.003872102
2019-05-29 20:05:00,0.0035668479071723,0.0052319807
2019-05-29 20:10:00,0.0051542917887369,0.0063124117
2019-05-29 20:15:00,0.006741735670301599,0.0073826495
2019-05-29 20:20:00,0.0083291795518663,0.008444969
2019-05-29 20:25:00,0.0099166234334309,0.009504605
2019-05-29 20:30:00,0.0115040673149956,0.010563799
2019-05-29 20:35:00,0.0130915111965603,0.0116234375
2019-05-29 20:40:00,0.014678955078124998,0.012683753
2019-05-29 20:45:00,0.013384137834821399,0.013744698
2019-05-29 20:50:00,0.012089320591517802,0.012790103
2019-05-29 20:55:00,0.0107945033482142,0.01191934
2019-05-29 21:00:00,0.0094996861049107,0.011054062
2019-05-29 21:05:00,0.0082048688616071,0.010191468
2019-05-29 21:10:00,0.0069100516183035,0.0093291765
2019-05-29 21:15:00,0.005615234375,0.008466293
2019-05-29 21:20:00,0.004887308393205899,0.007602553
2019-05-29 21:25:00,0.0041593824114118,0.0071338005
2019-05-29 21:30:00,0.0034314564296177,0.0066487887
2019-05-29 21:35:00,0.0027035304478236,0.0061622593
2019-05-29 21:40:00,0.0019756044660295,0.0056749335
2019-05-29 21:45:00,0.0012476784842354,0.005187267
2019-05-29 21:50:00,0.0005197525024414,0.0046996754
2019-05-29 21:55:00,0.0003318786621093,0.004212057
2019-05-29 22:00:00,0.0001440048217773,0.0041011996
2019-05-29 22:05:00,0.0071029663085937,0.0039760945
2019-05-29 22:10:00,0.03509521484375,0.008835858
2019-05-29 22:15:00,0.016265869140625,0.028233137
2019-05-29 22:20:00,0.0068055788675944,0.014194951
2019-05-29 22:25:00,0.0090484619140625,0.008107542
2019-05-29 22:30:00,0.000227928161621,0.009951685
2019-05-29 22:35:00,0.0004835128784179,0.0037626752
2019-05-29 22:40:00,0.0007390975952147998,0.0041962285
2019-05-29 22:45:00,0.0013209184010823,0.0043889745
2019-05-29 22:50:00,0.0019027392069498,0.004796131
2019-05-29 22:55:00,0.0024845600128173,0.0051859445
2019-05-29 23:00:00,0.0030663808186848,0.0055720406
2019-05-29 23:05:00,0.0036482016245524,0.005957319
2019-05-29 23:10:00,0.0042300224304199,0.0063430653
2019-05-29 23:15:00,0.0048118432362874,0.006729663
2019-05-29 23:20:00,0.0053936640421549,0.0071170996
2019-05-29 23:25:00,0.0059754848480224,0.0075052124
2019-05-29 23:30:00,0.0065573056538899,0.0078938175
2019-05-29 23:35:00,0.0071391264597574,0.008282749
2019-05-29 23:40:00,0.007720947265625,0.008671887
2019-05-29 23:45:00,0.0064727783203125,0.009061148
2019-05-29 23:50:00,0.005224609375,0.008172458
2019-05-29 23:55:00,0.0039764404296875,0.0073344703
2019-05-30 00:00:00,0.002728271484375,0.00649999
2019-05-30 00:05:00,0.0014801025390625,0.005667088
2019-05-30 00:10:00,0.0004425048828125,0.0048342235
2019-05-30 00:15:00,0.00506591796875,0.004147517
2019-05-30 00:20:00,0.0096893310546875,0.007403901
2019-05-30 00:25:00,0.0062160491943359,0.010511417
2019-05-30 00:30:00,0.0027427673339843,0.007949368
2019-05-30 00:35:00,0.0005655288696289,0.0056070304
2019-05-30 00:40:00,0.03839111328125001,0.00418339
2019-05-30 00:45:00,0.0258267720540364,0.030569322
2019-05-30 00:50:00,0.0132624308268229,0.020793235
2019-05-30 00:55:00,0.0006980895996093,0.012334504
2019-05-30 01:00:00,0.005017598470052,0.0039208513
2019-05-30 01:05:00,0.0093371073404947,0.0073174904
2019-05-30 01:10:00,0.0136566162109375,0.010260269
2019-05-30 01:15:00,0.0094038645426432,0.013170587
2019-05-30 01:20:00,0.0051511128743489,0.010066039
2019-05-30 01:25:00,0.0008983612060546,0.007202066
2019-05-30 01:30:00,0.03369140625,0.0043526124
2019-05-30 01:35:00,0.0008690304226345,0.027409608
2019-05-30 01:40:00,0.0095006589536313,0.0034887888
2019-05-30 01:45:00,0.0181322874846281,0.010439973
2019-05-30 01:50:00,0.026763916015625,0.016270101
2019-05-30 01:55:00,0.0156402587890625,0.022074746
2019-05-30 02:00:00,0.0045166015625,0.014004257
2019-05-30 02:05:00,0.0034942626953125,0.0065428065
2019-05-30 02:10:00,0.002471923828125,0.0061575067
2019-05-30 02:15:00,0.0014495849609375,0.0055030747
2019-05-30 02:20:00,0.00042724609375000005,0.0048340987
2019-05-30 02:25:00,0.0018844956077188,0.0041541597
2019-05-30 02:30:00,0.0033417451216877,0.005199163
2019-05-30 02:35:00,0.0047989946356566,0.0061768363
2019-05-30 02:40:00,0.0062562441496255,0.007149212
2019-05-30 02:45:00,0.0077134936635944,0.008119286
2019-05-30 02:50:00,0.0091707431775633,0.009089762
2019-05-30 02:55:00,0.0106279926915322,0.010061321
2019-05-30 03:00:00,0.0002317428588867,0.01103402
2019-05-30 03:05:00,0.0005472501118977,0.0037298037
2019-05-30 03:10:00,0.0008627573649088,0.004231394
2019-05-30 03:15:00,0.0011782646179199,0.0044631446
2019-05-30 03:20:00,0.0014937718709309,0.004684646
2019-05-30 03:25:00,0.001809279123942,0.0048978627
2019-05-30 03:30:00,0.0021247863769531,0.0051077916
2019-05-30 03:35:00,0.0093841552734375,0.005316383
2019-05-30 03:40:00,0.0049481391906738,0.010371895
2019-05-30 03:45:00,0.0005121231079101,0.007075085
2019-05-30 03:50:00,0.0003142356872558,0.0040862216
2019-05-30 03:55:00,0.0001163482666015,0.0040685874
2019-05-30 04:00:00,0.0020942687988281,0.0039477474
2019-05-30 04:05:00,0.0040721893310546,0.0053385673
2019-05-30 04:10:00,0.0060501098632812,0.0066683907
2019-05-30 04:15:00,0.0001707077026367,0.007991877
2019-05-30 04:20:00,0.0011545419692993,0.0038292927
2019-05-30 04:25:00,0.0021383762359619,0.0046661436
2019-05-30 04:30:00,0.0031222105026245,0.005335892
2019-05-30 04:35:00,0.0041060447692871,0.005999447
2019-05-30 04:40:00,0.0050898790359497,0.0066582696
2019-05-30 04:45:00,0.0060737133026123,0.0073153772
2019-05-30 04:50:00,0.0070575475692749,0.007972117
2019-05-30 04:55:00,0.0080413818359375,0.008629037
2019-05-30 05:00:00,0.008575439453125,0.009286305
2019-05-30 05:05:00,0.0001192092895507,0.009629861
2019-05-30 05:10:00,0.0001567204793294,0.0037099877
2019-05-30 05:15:00,0.000194231669108,0.0039649922
2019-05-30 05:20:00,0.0002317428588867,0.0040074866
2019-05-30 05:25:00,0.0008195241292317,0.0040412173
2019-05-30 05:30:00,0.0014073053995768,0.0044518663
2019-05-30 05:35:00,0.0019950866699218,0.0048453454
2019-05-30 05:40:00,0.0059673565776408,0.005236793
2019-05-30 05:45:00,0.0099396264853597,0.007989391
2019-05-30 05:50:00,0.0006593976702008,0.0106534725
2019-05-30 05:55:00,0.0070419311523437,0.0040562195
2019-05-30 06:00:00,0.0078786214192708,0.008750917
2019-05-30 06:05:00,0.008715311686197899,0.009178432
2019-05-30 06:10:00,0.009552001953125,0.009736065
2019-05-30 06:15:00,0.0023628696799278,0.010293062
2019-05-30 06:20:00,0.0072468034923076,0.0052472027
2019-05-30 06:25:00,0.0121307373046875,0.008851959
2019-05-30 06:30:00,0.0005557018777598,0.012145753
2019-05-30 06:35:00,0.0401948431263799,0.003923075
2019-05-30 06:40:00,0.079833984375,0.031753145
2019-05-30 06:45:00,0.010899013943142298,0.047508065
2019-05-30 06:50:00,0.0002422332763671,0.0086867735
2019-05-30 06:55:00,0.0001891454060872,0.0035950944
2019-05-30 07:00:00,0.0078994433085123,0.0039180513
2019-05-30 07:05:00,0.0156097412109375,0.009389275
2019-05-30 07:10:00,0.014678955078124998,0.014602059
2019-05-30 07:15:00,0.0137481689453125,0.013721486
2019-05-30 07:20:00,0.0233840942382812,0.01307225
2019-05-30 07:25:00,0.03302001953125,0.01983119
2019-05-30 07:30:00,0.0166015625,0.026297439
2019-05-30 07:35:00,0.00018310546875,0.01446326
2019-05-30 07:40:00,0.0001344680786132,0.0034740595
2019-05-30 07:45:00,0.0003315607706705,0.003926853
2019-05-30 07:50:00,0.0005286534627278,0.0041122385
2019-05-30 07:55:00,0.0007257461547851,0.004265736
2019-05-30 08:00:00,0.0001688003540039,0.0044009513
2019-05-30 08:05:00,0.00029754638671869996,0.004003077
2019-05-30 08:10:00,0.0002336502075195,0.0041014603
2019-05-30 08:15:00,0.0001697540283203,0.0040491736
2019-05-30 08:20:00,0.0008840791110334,0.0040023457
2019-05-30 08:25:00,0.0015984041937466,0.0044991137
2019-05-30 08:30:00,0.0023127292764597,0.0049763587
2019-05-30 08:35:00,0.0030270543591729,0.0054527954
2019-05-30 08:40:00,0.0037413794418861,0.0059286067
2019-05-30 08:45:00,0.0002126693725585,0.0064043063
2019-05-30 08:50:00,0.006235122680664,0.003921223
2019-05-30 08:55:00,0.0033245086669921,0.008214202
2019-05-30 09:00:00,0.0004138946533203,0.0060289493
2019-05-30 09:05:00,0.0004639279751377,0.0040686936
2019-05-30 09:10:00,0.0005139612969551,0.004182144
2019-05-30 09:15:00,0.0005639946187725,0.004223324
2019-05-30 09:20:00,0.0006140279405899,0.004260163
2019-05-30 09:25:00,0.0004019045647774,0.004294046
2019-05-30 09:30:00,0.0001897811889648,0.0041439175
2019-05-30 09:35:00,0.0001716613769531,0.0040005534
2019-05-30 09:40:00,0.0001535415649414,0.0039931936
2019-05-30 09:45:00,0.0001158714294433,0.0039811223
2019-05-30 09:50:00,7.82012939453125e-05,0.003955199
2019-05-30 09:55:00,8.187975202287948e-05,0.0039296933
2019-05-30 10:00:00,8.555821010044642e-05,0.0039330684
2019-05-30 10:05:00,8.923666817801339e-05,0.0039354307
2019-05-30 10:10:00,9.291512625558036e-05,0.0039377525
2019-05-30 10:15:00,9.659358433314731e-05,0.0039400724
2019-05-30 10:20:00,0.0001002720424107,0.0039424105
2019-05-30 10:25:00,0.0001039505004882,0.003944764
2019-05-30 10:30:00,0.011749267578125,0.0039471304
2019-05-30 10:35:00,0.0078328450520833,0.012073339
2019-05-30 10:40:00,0.0039164225260416,0.009023183
2019-05-30 10:45:00,0.0,0.0063752006
2019-05-30 10:50:00,0.0003643035888671,0.003747226
2019-05-30 10:55:00,0.0007286071777343,0.0041158143
2019-05-30 11:00:00,0.0010929107666015,0.004374463
2019-05-30 11:05:00,0.05780029296875,0.004624476
2019-05-30 11:10:00,0.0003786087036132,0.04012166
2019-05-30 11:15:00,9.5367431640625e-07,0.002294759
2019-05-30 11:20:00,0.0029067993164062,0.003769782
2019-05-30 11:25:00,0.0041534423828125,0.005856476
2019-05-30 11:30:00,0.0054000854492187,0.006696258
2019-05-30 11:35:00,0.006646728515625,0.007544201
2019-05-30 11:40:00,0.0078933715820312,0.008379384
2019-05-30 11:45:00,0.0091400146484375,0.009210233
2019-05-30 11:50:00,0.0075721740722656,0.010040146
2019-05-30 11:55:00,0.0060043334960937,0.008904273
2019-05-30 12:00:00,0.0040876070658365,0.0078480495
2019-05-30 12:05:00,0.0021708806355794,0.0065545244
2019-05-30 12:10:00,0.0002541542053222,0.005273806
2019-05-30 12:15:00,0.0002026557922363,0.0039944234
2019-05-30 12:20:00,0.0004539489746093,0.0040156282
2019-05-30 12:25:00,0.0001029968261718,0.004197895
2019-05-30 12:30:00,0.0001091957092285,0.003947769
2019-05-30 12:35:00,0.0001153945922851,0.003959549
2019-05-30 12:40:00,0.0002117156982421,0.003962345
2019-05-30 12:45:00,0.0001144409179687,0.0040278616
2019-05-30 12:50:00,0.0021095275878906,0.003956175
2019-05-30 12:55:00,0.02325439453125,0.005348702
2019-05-30 13:00:00,0.0186260223388671,0.020067137
2019-05-30 13:05:00,0.0139976501464843,0.016229102
2019-05-30 13:10:00,0.0093692779541015,0.013087097
2019-05-30 13:15:00,0.004740905761718701,0.009976299
2019-05-30 13:20:00,0.0001125335693359,0.006886639
2019-05-30 13:25:00,0.0014741420745849,0.0038031377
2019-05-30 13:30:00,0.0028357505798339,0.0048966026
2019-05-30 13:35:00,0.0029513835906982,0.0058275443
2019-05-30 13:40:00,0.0030670166015625,0.0058745868
2019-05-30 13:45:00,0.0001420974731445,0.0059474064
2019-05-30 13:50:00,0.0001313686370849,0.0038993864
2019-05-30 13:55:00,0.0001206398010253,0.0039663785
2019-05-30 14:00:00,0.0001099109649658,0.0039630122
2019-05-30 14:05:00,9.918212890625e-05,0.0039571766
2019-05-30 14:10:00,9.282430013020832e-05,0.003949559
2019-05-30 14:15:00,8.646647135416666e-05,0.0039444533
2019-05-30 14:20:00,8.0108642578125e-05,0.0039391955
2019-05-30 14:25:00,0.0018717447916666,0.003934082
2019-05-30 14:30:00,0.0036633809407552,0.0051829317
2019-05-30 14:35:00,0.0054550170898437,0.0063851513
2019-05-30 14:40:00,0.008380126953125,0.0075837215
2019-05-30 14:45:00,0.0113052368164062,0.009572148
2019-05-30 14:50:00,0.0142303466796875,0.01153006
2019-05-30 14:55:00,0.017155456542968704,0.013485911
2019-05-30 15:00:00,0.02008056640625,0.015440897
2019-05-30 15:05:00,0.0103263854980468,0.017396148
2019-05-30 15:10:00,0.0005722045898437,0.010478598
2019-05-30 15:15:00,0.00689697265625,0.0039459136
2019-05-30 15:20:00,0.0048070320716271,0.008648169
2019-05-30 15:25:00,0.0027170914870042,0.007047657
2019-05-30 15:30:00,0.0006271509023813,0.0056472505
2019-05-30 15:35:00,0.0014139933463854,0.004246183
2019-05-30 15:40:00,0.0022008357903895996,0.004854008
2019-05-30 15:45:00,0.0029876782343937,0.00538611
2019-05-30 15:50:00,0.0037745206783979,0.005912662
2019-05-30 15:55:00,0.004561363122402,0.006436594
2019-05-30 16:00:00,0.0053482055664062,0.0069601154
2019-05-30 16:05:00,0.0042559305826822,0.0074840775
2019-05-30 16:10:00,0.0031636555989583,0.006697049
2019-05-30 16:15:00,0.0020713806152343,0.005961721
2019-05-30 16:20:00,0.0019393920898437,0.0052305497
2019-05-30 16:25:00,0.0018074035644531,0.005171163
2019-05-30 16:30:00,0.0016754150390625,0.005086457
2019-05-30 16:35:00,0.0015434265136718,0.0049995347
2019-05-30 16:40:00,0.0014114379882812,0.004911295
2019-05-30 16:45:00,0.0008106231689453,0.004822514
2019-05-30 16:50:00,0.0002098083496093,0.0044065984
2019-05-30 16:55:00,0.0003485679626464,0.0040030964
2019-05-30 17:00:00,0.0004873275756835,0.0041162684
2019-05-30 17:05:00,0.0004510879516600999,0.0042105126
2019-05-30 17:10:00,0.0050601959228515,0.0041814446
2019-05-30 17:15:00,0.0096693038940429,0.0073966393
2019-05-30 17:20:00,0.0142784118652343,0.010491447
2019-05-30 17:25:00,0.0188875198364257,0.013576374
2019-05-30 17:30:00,0.0234966278076171,0.01665688
2019-05-30 17:35:00,0.0281057357788085,0.01973661
2019-05-30 17:40:00,0.03271484375,0.022816844
2019-05-30 17:45:00,0.0280320572130607,0.025897829
2019-05-30 17:50:00,0.0233492706761215,0.022456218
2019-05-30 17:55:00,0.0186664841391823,0.019315496
2019-05-30 18:00:00,0.0139836976022431,0.016189089
2019-05-30 18:05:00,0.0093009110653039,0.013070967
2019-05-30 18:10:00,0.0046181245283647,0.009953446
2019-05-30 18:15:00,0.0031076778065074,0.0068337317
2019-05-30 18:20:00,0.0015972310846502,0.005925661
2019-05-30 18:25:00,8.678436279296875e-05,0.0049257088
2019-05-30 18:30:00,0.0018902778625488,0.0039179283
2019-05-30 18:35:00,0.0036937713623046,0.005217516
2019-05-30 18:40:00,0.0085092544555664,0.0064277826
2019-05-30 18:45:00,0.0133247375488281,0.009734402
2019-05-30 18:50:00,0.0079345703125,0.012958338
2019-05-30 18:55:00,0.0025444030761718,0.009041002
2019-05-30 19:00:00,0.0046710968017578,0.005414164
2019-05-30 19:05:00,0.0067977905273437,0.0070504867
2019-05-30 19:10:00,0.0056962966918945,0.008493344
2019-05-30 19:15:00,0.0045948028564453,0.007669344
2019-05-30 19:20:00,0.003493309020996,0.0069263387
2019-05-30 19:25:00,0.0023918151855468,0.006187013
2019-05-30 19:30:00,0.0062840779622395,0.005450109
2019-05-30 19:35:00,0.0101763407389322,0.008198717
2019-05-30 19:40:00,0.014068603515625,0.010814596
2019-05-30 19:45:00,0.0070343017578125,0.01341983
2019-05-30 19:50:00,0.0,0.008381373
2019-05-30 19:55:00,4.3392181396484375e-05,0.003658131
2019-05-30 20:00:00,8.678436279296875e-05,0.0038884932
2019-05-30 20:05:00,0.0015640258789062,0.003938548
2019-05-30 20:10:00,0.0013176600138346,0.00497679
2019-05-30 20:15:00,0.001071294148763,0.004767409
2019-05-30 20:20:00,0.0008249282836914,0.0045976704
2019-05-30 20:25:00,0.0079808235168457,0.0044293376
2019-05-30 20:30:00,0.01513671875,0.009427385
2019-05-30 20:35:00,0.01671142578125,0.014234281
2019-05-30 20:40:00,0.0182861328125,0.015119584
2019-05-30 20:45:00,0.01986083984375,0.016155293
2019-05-30 20:50:00,0.021435546875,0.017201126
2019-05-30 20:55:00,0.02301025390625,0.018253556
2019-05-30 21:00:00,0.026885986328125,0.019308522
2019-05-30 21:05:00,0.03076171875,0.02197713
2019-05-30 21:10:00,0.034637451171875,0.024575653
2019-05-30 21:15:00,0.03851318359375,0.02716947
2019-05-30 21:20:00,0.042388916015625,0.029752085
2019-05-30 21:25:00,0.0462646484375,0.03231085
2019-05-30 21:30:00,0.0003423690795898,0.034868997
2019-05-30 21:35:00,0.0004837036132812,0.002567229
2019-05-30 21:40:00,0.0006250381469726,0.0041282456
2019-05-30 21:45:00,0.000766372680664,0.004297569
2019-05-30 21:50:00,0.0009077072143554,0.004438592
2019-05-30 21:55:00,0.0010490417480468,0.0045425445
2019-05-30 22:00:00,0.000197410583496,0.0046320264
2019-05-30 22:05:00,0.0025057792663574,0.004024429
2019-05-30 22:10:00,0.0048141479492187,0.005647797
2019-05-30 22:15:00,0.0042181015014648,0.007191339
2019-05-30 22:20:00,0.0036220550537109,0.006703732
2019-05-30 22:25:00,0.003026008605957,0.0062936298
2019-05-30 22:30:00,0.0024299621582031,0.005890069
2019-05-30 22:35:00,0.0018339157104492,0.00549026
2019-05-30 22:40:00,0.0012378692626953,0.0050918646
2019-05-30 22:45:00,0.0006418228149413999,0.00469377
2019-05-30 22:50:00,0.0012664794921875,0.00429551
2019-05-30 22:55:00,0.0006847381591796,0.0047482145
2019-05-30 23:00:00,0.0001029968261718,0.0043271114
2019-05-30 23:05:00,0.0079803466796875,0.003935114
2019-05-30 23:10:00,0.0002288818359375,0.009445753
